proof_id,batch_id,job_id,timestamp,job_sent_at,share_received_at,latency_s,medical_merkle_root,records_sealed,worker_name,extranonce2,ntime,nonce,version_bits,coinb1,coinb2,extranonce1,coinbase_hash,block_merkle_root,block_header_hex,block_hash_hex,difficulty,target_hex,nbits,version_used,hash_meets_target,verification_method,verification_error,estimated_hashes
proof_1766915380130,BATCH-1766915357825,med000028,1766915380.1300266,1766915357.9257948,1766915380.1300266,22.20423173904419,2b85a8a750133e88c22a481ca7a65feb5deee879e303f70865b385ee05d90715,5,chimera,0a000000,6950fd1d,030e00da,043aa000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,21d24fd50805183a9aaeb4adcf1f8e463144bdf9a8e011a47d8ca038f310b7ec,21d24fd50805183a9aaeb4adcf1f8e463144bdf9a8e011a47d8ca038f310b7ec,00a03a042b85a8a750133e88c22a481ca7a65feb5deee879e303f70865b385ee05d9071521d24fd50805183a9aaeb4adcf1f8e463144bdf9a8e011a47d8ca038f310b7ec1dfd5069c700001dda000e03,68a4acfb673db58993c7b5ff89e5009d0c4239148ea936a8482f455dc81b822f,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,70950912,False,failed,Hash > target (ratio: 140451955.24),343597383
proof_1766915388574,BATCH-1766915380132,med000029,1766915388.574734,1766915380.2329118,1766915388.574734,8.341822147369385,8d10f3f8736826dcb1f8d3ec7397429203f4a3786bbf2bbef6a73c2f2dfa1c08,5,chimera,03000000,6950fd34,400003b6,038b6000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00608b038d10f3f8736826dcb1f8d3ec7397429203f4a3786bbf2bbef6a73c2f2dfa1c08d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e0534fd5069c700001db6030040,cc4b7f1d92aa95383e6c68ef1c2efcc92ebd5098d86a3473f495eae4d678b7c4,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,59465728,False,failed,Hash > target (ratio: 274204168.47),343597383
proof_1766915395619,BATCH-1766915388576,med000030,1766915395.6191256,1766915388.6773224,1766915395.6191256,6.941803216934204,1857b0d9079041ad056ca983282e432b26b03a1a3ab37b21343c39801bc8c2e8,5,chimera,02000000,6950fd3c,2deb01d6,09630000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,000063091857b0d9079041ad056ca983282e432b26b03a1a3ab37b21343c39801bc8c2e8319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d3cfd5069c700001dd601eb2d,12d582ee848587a6689c94c8fab5a9255abaa8b92d822bb0d0f04c96f8bd4628,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,157483008,False,failed,Hash > target (ratio: 25278991.69),343597383
proof_1766915400534,BATCH-1766915395621,med000031,1766915400.534135,1766915395.721956,1766915400.534135,4.812179088592529,2b0835115a1347c49e6a3f2625bde82e4bcdd4652e92045ff11aea73398b630b,5,chimera,01000000,6950fd43,71a400a8,0f3d8000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00803d0f2b0835115a1347c49e6a3f2625bde82e4bcdd4652e92045ff11aea73398b630bae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9343fd5069c700001da800a471,935525699e0b356a31eaf77ac4c69e187e4a25e13b2a3afc5ba0dc7c84fb1638,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,255688704,False,failed,Hash > target (ratio: 197749488.59),343597383
proof_1766915414324,BATCH-1766915400536,med000032,1766915414.324903,1766915400.636703,1766915414.324903,13.688199996948242,03b540fcb2bb10ce08391d64bab77b1028818658d526b3fcbdd64fec70a6b04f,5,chimera,06000000,6950fd48,0b5800ae,05402000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,0020400503b540fcb2bb10ce08391d64bab77b1028818658d526b3fcbdd64fec70a6b04f2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c48fd5069c700001dae00580b,5e2b70fb22f4c1b9bef46ef04dc8667437c7ca6f38e7941be9ddc43f384d587d,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,88088576,False,failed,Hash > target (ratio: 126394350.64),343597383
proof_1766915416823,BATCH-1766915414327,med000033,1766915416.8239677,1766915414.4280305,1766915416.8239677,2.395937204360962,34cc258eaf19d6cddeebb3a935bc81d9ef793821742a513989fe848145be6a40,5,chimera,00000000,6950fd56,fba800c8,088b2000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,00208b0834cc258eaf19d6cddeebb3a935bc81d9ef793821742a513989fe848145be6a407d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385256fd5069c700001dc800a8fb,2fbc9d361f0d0fc6d06328f584794c612992effa6ec4e6c76605297028e5b031,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,143335424,False,failed,Hash > target (ratio: 64072190.95),343597383
proof_1766915419160,BATCH-1766915416826,med000034,1766915419.1603034,1766915416.927044,1766915419.1603034,2.233259439468384,ce8b35644f8670861dbb661f19cb504227e387e3338ead9aca020b249c98ec9c,5,chimera,00000000,6950fd58,cb0a02a8,0a620000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0000620ace8b35644f8670861dbb661f19cb504227e387e3338ead9aca020b249c98ec9c7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385258fd5069c700001da8020acb,b4caec6d912271d9a5be610cead6502c9088f9c77d5c0e6f951b2c732f262c99,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,174194688,False,failed,Hash > target (ratio: 242659516.90),343597383
proof_1766915423557,BATCH-1766915419162,med000035,1766915423.5574024,1766915419.2630692,1766915423.5574024,4.294333219528198,ed7133d3a6dbd2ccf2a15be818a37c71e284f8e70acdc3209e6b4ccab87dd4c0,5,chimera,01000000,6950fd5b,4dfb01c4,0b9ba000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00a09b0bed7133d3a6dbd2ccf2a15be818a37c71e284f8e70acdc3209e6b4ccab87dd4c0ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db935bfd5069c700001dc401fb4d,1ab7d2a47b09abe216c2ed71541c04567e5145c6e165bc204ae50243f15f9a48,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,194748416,False,failed,Hash > target (ratio: 35860917.47),343597383
proof_1766915440275,BATCH-1766915423559,med000036,1766915440.2753165,1766915423.6605299,1766915440.2753165,16.614786624908447,2c7b718c33217117ada2eae016fd2e567505f476797b4cfd357d431f9fbe4a19,5,chimera,07000000,6950fd5f,61a701dc,08bb8000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,0080bb082c7b718c33217117ada2eae016fd2e567505f476797b4cfd357d431f9fbe4a1981906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a45ffd5069c700001ddc01a761,f7c9bfd08934cf1167d02008d412423276699cbc2f181a75d9dd477164f4ec47,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,146505728,False,failed,Hash > target (ratio: 332580610.18),343597383
proof_1766915449433,BATCH-1766915440277,med000037,1766915449.4337797,1766915440.3780317,1766915449.4337797,9.055747985839844,c05dd72ff17b22f53235e9507191007b1427e8e4e7c1638bc4e9adddb5e8025f,5,chimera,03000000,6950fd70,e26c00c8,0e6ee000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00e06e0ec05dd72ff17b22f53235e9507191007b1427e8e4e7c1638bc4e9adddb5e8025fd02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e0570fd5069c700001dc8006ce2,78eb4f6cb53b5cbd9bbba38203123b88e04046589a4116fe39a2e829dc672d59,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,242147328,False,failed,Hash > target (ratio: 162297453.48),343597383
